path,#multi,nodes,type
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5912.72_Y_7363.86_Z_4600.45.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5914.52_Y_9836.59_Z_4078.1.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5916.53_Y_9352.29_Z_4712.82.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5917.95_Y_3538.18_Z_4043.49.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5921.57_Y_5310.52_Z_4917.91.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5927.3_Y_6534.88_Z_1974.74.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5929.31_Y_8514.2_Z_4528.48.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5931.84_Y_8317.43_Z_5240.19.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5932.95_Y_7326.65_Z_1660.7.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5933.61_Y_5197.3_Z_4840.07.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5938.78_Y_6468.17_Z_4497.65.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5939.82_Y_7335.61_Z_4609.09.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5946.22_Y_3259.57_Z_2289.24.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5956.37_Y_9335.76_Z_4414.5.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5962.08_Y_4413.31_Z_3797.6.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5973.75_Y_4925.33_Z_3789.71.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5981.38_Y_4727.74_Z_4241.44.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5982.99_Y_10348.9_Z_4380.54.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5993.4_Y_5122.06_Z_3841.2.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5998.36_Y_6152.04_Z_1819.43.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5998.95_Y_10437.3_Z_4329.79.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_5999.38_Y_7268.65_Z_2794.05.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6012.06_Y_8135.3_Z_4559.71.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6013.5_Y_3641.88_Z_4281.18.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6016.85_Y_6987.32_Z_4527.56.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6016.98_Y_10630.2_Z_4085.79.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6034.06_Y_7883.25_Z_2954.6.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6035.62_Y_4215.39_Z_3833.83.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6037.05_Y_7696.94_Z_4665.34.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6038.62_Y_12528.7_Z_3148.69.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6045.54_Y_7891.26_Z_4682.14.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6055.86_Y_9089.74_Z_5242.91.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6056.28_Y_9209.92_Z_4505.43.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6066.19_Y_10615.7_Z_2614.57.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6067.85_Y_10766_Z_3327.66.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6068.23_Y_7744_Z_4045.93.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6072.42_Y_3638.04_Z_4110.79.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6075.81_Y_11194.9_Z_2132.4.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6076.3_Y_3821.72_Z_2645.8.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6079.69_Y_9422.82_Z_4859.24.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6080.09_Y_5365.88_Z_5055.57.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6080.77_Y_7014.4_Z_2128.83.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6087.3_Y_6979.2_Z_2490.48.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6089.65_Y_6045.55_Z_4909.58.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6101.37_Y_9616.39_Z_4773.47.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6115.01_Y_9104.1_Z_2623.94.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6118.97_Y_4886.28_Z_4904.19.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6120.24_Y_7783.88_Z_4521.3.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6120.25_Y_5750.36_Z_5174.67.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6127.39_Y_8155.96_Z_4425.73.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6129.89_Y_5159_Z_4803.41.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6130.52_Y_11502.7_Z_2274.04.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6137.15_Y_5511.97_Z_5285.87.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6146.06_Y_9744.5_Z_4630.06.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6148.87_Y_5733.9_Z_4249.88.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6149.89_Y_7186.59_Z_2133.4.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6150.66_Y_4930.5_Z_4874.55.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6154.26_Y_6864.27_Z_2579.25.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6156.6_Y_7663.96_Z_4758.98.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6158.85_Y_5791.6_Z_4552.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6160.2_Y_7142.13_Z_5282.94.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6166.6_Y_10425.8_Z_2417.53.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6166.88_Y_8371.35_Z_4463.94.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6169.12_Y_6288.43_Z_4322.12.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6171_Y_10106.5_Z_5054.76.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6175.27_Y_7763.05_Z_3967.54.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6190.66_Y_10087.7_Z_2853.38.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6194.89_Y_5213.9_Z_4940.77.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6200.54_Y_9939.34_Z_4728.36.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6203.82_Y_11827.3_Z_3522.48.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6211.46_Y_9375.72_Z_5169.04.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6216.14_Y_4077.65_Z_2611.5.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6218.6_Y_12125.9_Z_3455.4.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6220.02_Y_10704_Z_2900.64.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6221.56_Y_10682.6_Z_2824.19.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6224.38_Y_7029.48_Z_4356.65.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6229.81_Y_10155.2_Z_2656.77.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6258.41_Y_11719.1_Z_3266.39.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6261.52_Y_10763.8_Z_4408.13.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6267.62_Y_9726.79_Z_4849.67.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6267.94_Y_5171.75_Z_3755.47.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6273.75_Y_6192.27_Z_5288.54.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6274.03_Y_6906.44_Z_4673.51.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6275.99_Y_12100.6_Z_3027.81.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6276.73_Y_8046.95_Z_4514.88.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6279.4_Y_4392.21_Z_3841.06.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6279.58_Y_9813.59_Z_3932.05.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6286.43_Y_7934.24_Z_4807.7.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6290.11_Y_3827.57_Z_3227.22.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6292.49_Y_6275.24_Z_1781.67.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6293.34_Y_8108.98_Z_4680.25.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6294.14_Y_7704.39_Z_3728.25.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6294.99_Y_9014.75_Z_3999.19.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6297.26_Y_5531.66_Z_5298.24.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6300.08_Y_11613.4_Z_2561.96.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6302.16_Y_12159.2_Z_3393.34.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6303.34_Y_5319.68_Z_4503.25.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6306.56_Y_9709.07_Z_5156.75.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6307.16_Y_6900.86_Z_4636.8.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6314.82_Y_12321_Z_2759.29.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6320.52_Y_11680.5_Z_2303.45.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6322.95_Y_10577.3_Z_4429.97.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6326.93_Y_11004.7_Z_3011.83.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6328.87_Y_5473.57_Z_4758.05.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6332.4_Y_10814.8_Z_2578.68.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6336.03_Y_11988.6_Z_2788.21.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6339.25_Y_12299.3_Z_2857.96.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6339.8_Y_4579.26_Z_4192.57.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6356.65_Y_5227.98_Z_2770.42.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6358.31_Y_8088.87_Z_4586.74.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6362.45_Y_10772.7_Z_2725.31.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6364.11_Y_2840.46_Z_2960.41.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6364.15_Y_5127.27_Z_4133.24.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6365.22_Y_4827_Z_2522.41.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6368.42_Y_4968.45_Z_2801.64.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6368.48_Y_10888.2_Z_2455.99.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6369.12_Y_10743.5_Z_4206.1.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6370.3_Y_8966.91_Z_3737.83.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6374.71_Y_7541.87_Z_3408.7.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6377.23_Y_5955.13_Z_2434.23.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6377.31_Y_7327.39_Z_3658.96.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6379.6_Y_6715.47_Z_5278.98.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6380.75_Y_6039.04_Z_4904.91.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6382.16_Y_5797.07_Z_3660.12.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6382.85_Y_9385.22_Z_4897.52.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6385.63_Y_10958.7_Z_2640.54.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6386.39_Y_5224.19_Z_5201.32.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6388.29_Y_5240.96_Z_3930.56.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6389.15_Y_11566.8_Z_2300.49.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6389.95_Y_7546.5_Z_3916.07.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6391.71_Y_10096.4_Z_4045.09.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6394_Y_5481.1_Z_4823.56.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6402.75_Y_11185.6_Z_2174.11.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6407.52_Y_3500.33_Z_2534.23.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6407.93_Y_4920.26_Z_3989.23.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6416.92_Y_9896.78_Z_4607.91.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6417.17_Y_5852.47_Z_5181.91.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6421.14_Y_9596.08_Z_3989.32.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6424.9_Y_6491.69_Z_4263.36.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6426.27_Y_9288.44_Z_4693.93.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6427.17_Y_5921.82_Z_5233.07.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6430.96_Y_5738.96_Z_5123.79.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6431.72_Y_5542.92_Z_4470.48.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6439.02_Y_6679.6_Z_4839.7.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6439.75_Y_10462.7_Z_2480.36.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6439.78_Y_8397.09_Z_3578.85.v3dpbd_stps.swc,0,[],191798
C:\Users\zzh\Documents\WXWork\1688850447617822\Cache\File\2023-01\150k_0602_registered\191798\191798_X_6443.37_Y_5888.22_Z_5193.55.v3dpbd_stps.swc,0,[],191798
